Nama Akun,Komentar,Sumber
@edwikboban3628,"Jawabannya muter"" Gk jelas, dan gk tegas, terutama hukuman koruptor, masih mikir ini itu, gk kongkrit jawabannya",Najwa Shihab
@Normanhary,"Pointnya ps mau bilang kemanusiaan yg penuh kealpaan dan kekeliruan... Lalu tetangga sebelah teriak... ""Woi... Dia presiden""",Najwa Shihab
@haniatulmariah9919,Jazakallah khairan Bapak @prabowo dari anak petani desa semoga dapat semakin sejahtera dan mensejahterakan semua Aamiinn,Najwa Shihab
@kopijiwa2941,Pretz 🙏,Najwa Shihab
@mohonditunggu9187,"Masih mending ownernya sumber alam yg jadi presiden, 😂
Gk anti kritik & mau dengar masukan",Najwa Shihab
@achmadginanjar9890,Ini yang dinanti nanti. Terima kasih! Akan lebih ok padahal kalo ada dari redaksi Tempo ya?,Najwa Shihab
@ojicell7797,Mbk nana kek krupuk melempem,Najwa Shihab
@SunarkoNarko-s7z,"Pemikiran nya terlalu jadul,gk berisi, pengetahuan anya terlalu umum...tidak ada yg wah dari Prabowo.semangat sj tidk cukup untuk memimpin negeri ini",Najwa Shihab
@loemauchanel2458,Saya malas nonton krn sdh tau jawabannya pasti ngawur😂😂😂😂,Najwa Shihab
@bennyasa826,di tanya tempe di jawab tahu ngak nyambung,Najwa Shihab
@TheCherryberry22,"Sesuai ekspektasi. Ya gitu-gitu aja, rasanya mewawancarai org yg pemikiriannya stuck di jaman 90-an, orde baru. Ga menjawab keresahan warga malah tambah kokoh menegaskan pemerintah yg anti kritik, pro militerisasi dan ga solutif ngikutin perkembangan jaman. Meposisikan pemerintah sbg pihak yg udah tau yg terbaik buat warga macam ortu otoriter, rakyat anaknya yg ga tau apa-apa, klo kritik pasti pengaruh eksternal/asing, ga memposisikan warga sbg manusia yg bisa berpikir. 
Mode wawancara kurang bebas, kurang mengakomodasi kritik yg ada (dan ga ada jawaban atas kritik, banyakan denial), kurang seru, ujungnya berasa cuma jd penyambung suara pemerintah aja tp pake media mainstream.",Najwa Shihab
@ardhyfitri,Mungkin perlu KDM biar yg diceritakan realistis tdk hanya yg manis2,Najwa Shihab
@mohonditunggu9187,Heleh.  Otoriter gitu dipilih,Najwa Shihab
@rickyberwickfans7595,Kita harus merebut Titan perintis,Najwa Shihab
@hasanbahri89,"Dari obrolan ini kebayang dikit, susahnya jadi presiden",Najwa Shihab
@MinakJinggo-q3g,"Najwa dan bapak yg paling tua pantas di ajak dialok lagi tentang Indonesia ke depan.....
Saya sebagai rakyat kecil.bangga dan terharu.sang jendral sangat peduli pada rakyat yg paling bawah..... berkah selalu buat sang jendral.....pemimpin RI.....",Najwa Shihab
@akromromu7053,"Menit 45.27 - 46.00
Menurut saya spertinya mnggambarkan pemerintah gagap dlm mnyelesaikan masalah; potensial mnghasilkan kebijakan yg serampangan 😅😅😅",Najwa Shihab
@mahmudi4222,"Semua presiden banyak berjasa, tp khusus p jokowi jasa nya kepada p prabowo adalah ...........",Najwa Shihab
@rdimas7445,Itu ringkasan kerja bisa diliat secara public ga?,Najwa Shihab
@rahmadayufebrina2109,The real NPD kah?,Najwa Shihab
@suryowahono8067,Pak mulyono kalau kaya gini bisa menerangkan tdk ya kaya pak Prabowo,Najwa Shihab
@rosmaliaatmanegara6620,Dari Ig langsung tancap gas kesini,Najwa Shihab
@abzchannel2828,Kalau anda mengingatkan rekam jejak digital anda Berarti termasuk 2030 Indonesia akan hilang ya pak presiden....semoga beneran hilang pak presiden ya😅😂😅😂,Najwa Shihab
@AbdulRahim-st6vq,"Wowo mantap skenario nya jenius , tapi banyak alasan dan keluar konteks.... hahaha ini pilahan klean guys... bodo amat statment kalian wahai pembela mereka 😂😂😂",Najwa Shihab
@HaveYou217,dari menit 1.40.00  keatas adalah point penting soal politisi birokrasi yang sudah di singgung RI1 dan sampe sekarangpun merekapun gatau malu sedangkan masyarakat masih banyak yg  ga ngerti dan GAMPANG digiring,Najwa Shihab
@HaveYou217,dan pada menit 1.53.00 betapa jujurnya untuk beberapa yang menghalangi jika beliau bisa otoriter APAKAH KALIAN INGIN?,Najwa Shihab
@yulilarasati7216,😴😴😴😴😴,Najwa Shihab
@akunyoutube-v1d,"Dear buzzer, kalian tuh keliatan banget setaannn!!!",Najwa Shihab
@aldosuek4321,Kompas tv banyak yang di potong,Najwa Shihab
@dapurtehochi5186,Dengan Berdialog begini aja cukup buat sy klo bapak Presiden kita Demokratis dan mendengarkan ..Sehat selalu pak..saat nya Indonesia berdiri di kaki sendiri..sy baru paham kenapa Bapak Buat Danantara..semoga amanah ya pak,Najwa Shihab
@gusvanowijaya568,"Ini foto karena gua fans tni ya, Gua kerja di perusahaan bahan pangan, Gua tau sendiri gimana prabowo ini mikirin rakyat nya, dia nyuruh menterinya buat dialog sama boss di samperin sampai ke lampung, biar ketika bulan Ramadhan dan lebaran sembako tidak naik, Sekarang coba deh penyakit hati dan suka nyalahin orangnya di ilangin, Yang kerja nyata dan benar sayang sama rakyat baru prabowo ini, prabowo ini baru ngejabat jadi jangan bilang belum ada perubahan, semua ada namanya step by step biar pondasinya pun kuat, jangan kemakan hasutan buzzer 👍",Najwa Shihab
@fadhilammarkhairi4145,omong kosong😅,Najwa Shihab
@kopijiwa2941,Rumahnya bagus nuansa tropis,Najwa Shihab
@tirtakardes1559,Mana tempo tempo,Najwa Shihab
@SitiJamilatunwagiyati,Pupuk sulit,Najwa Shihab
@seorangrendi,DITANYA PERAMPASAN ASET MALAH GAK DIJAWAB 😂😂😂😂,Najwa Shihab
@kangwiro199,Dijawab bang. Jawabannya GERAM! Beliau tau praktek korupsinya tp terkesan ga bisa ngapa2in. Aneh tp lucu. 😅,Najwa Shihab
@SapriUsman-w2n,​@@kangwiro199gk bisa ngapa ngapain mata eluuu Wee curut,Najwa Shihab
@kangwiro199,​@@SapriUsman-w2nlah. Terus aksinya apa? RUU yg lain bisa dikebut kalau presiden dan DPR mau. Kenapa RUU perampasan aset ga bisa? Mau nyari kambing hitam kemana lg lu? 😂,Najwa Shihab
@rasyalerek8210,"​@@kangwiro199Makanya literasi dong
RUU perampasan aset itu nggak bisa disahkan karna blm disetujui oleh DPR 
Presiden mah dari jaman pak Jokowi udah setuju banget",Najwa Shihab
@rizalsedar,Buset 3 jam baru kelar...😢😅,Najwa Shihab
@litaariesta2351,Omon2,Najwa Shihab
@abdan628,Tempo mana tempo?,Najwa Shihab
@andre1006,"Nak ra wong iklas ambek rakyat Indonesia jelas gak mungkin gelem omon"" Ngenekiiii...mantap Pak njenengan wong sae",Najwa Shihab
@Malikabaniabasiyah,We do not trust you !!,Najwa Shihab
@mamunsehat9236,Mantap,Najwa Shihab
@hasanbahri89,"Saran, ketika Pak Prabowo berbicara, kecepatan tingkatkan menjadi 1,5. Gausah ngeluh lama.",Najwa Shihab
@Fkfkfkfk1945,Eh dia president dan harus bicara hati hati.,Najwa Shihab
@kurusbosan6560,Ide bagus,Najwa Shihab
@hasnafauziyyahkh9984,2x speed,Najwa Shihab
@herlizaks2783,"Bener bg, gue juga pengen mempercepat tanpa skip semua obrolan nya",Najwa Shihab
@timothysitanggang8482,Aku jugaa percepat videonya wkwkkw,Najwa Shihab
@seputarkipkuliah2023,Terima kasih 😂,Najwa Shihab
@devaidie,Ide bagus,Najwa Shihab
@a.wkurniawan93,Mbak Nana gak takut di lempar Hp yaa,Najwa Shihab
@meimeitan2471,😂😂😂😂😂,Najwa Shihab
@wahyuajiyanuarizky1240,Nyimak 😶,Najwa Shihab
@karomatullaily6755,Npd kah?,Najwa Shihab
@muhamadsyahroni2078,"Bahas danantara, para jurnalis gk berani nanyak kenapa pengurus danantara terdapat orang2 dengan jejak korupsi",Najwa Shihab
@herlizaks2783,Coba disimak bg di menit 2:53:07,Najwa Shihab
@classicrockmetal4924,gak nonton full berarti... biasakan nonton full baru komentar,Najwa Shihab
@musliminnompo218,Kebiasaan cuma nonton di awal aja nih. Tonton full mas.,Najwa Shihab
@alfatzalfatz6215,Foto doang pake jazz wkwkwk,Najwa Shihab
@muhamadsyahroni2078,"Hallo kak, pak prabowo disitu tidak menjawab pertanyaanya. Pertanyaanya apa jawabanya apa ​@@herlizaks2783",Najwa Shihab
@kacamatabuncor,"Miris ketika prabowo bilang dia tidak masalah dikritik, tapi dia malah membuka diskusi bukan dengan ahli ekonomi, pendidikan, atau pertanian yang oposisi dengan kebijakan dia tapi malah full awak media. Kalau memang bernyali, undang dong golongan masyarakat yang punya opini berbeda dengan dia, bukan tebar pesona seperti ini. Media yang vokal pun tidak ada. Nilai rupiah sedang anjlok parah dan bukannya gercep komunikasi dengan negara-negara anggota BRICS, ASEAN, dll dia malah pembelaan diri, apakah orang senarsis ini benar bisa disebut pemimpin?",Najwa Shihab
@Catatanwahyu_id,Barusan aku nanya sama mertuaku begini pas nonton hehe,Najwa Shihab
@NothingImpossible-v2o,"Mknya nonton yang full Bro
Dia bilang hayo diskusi
Mlah prabowo mau kasih buku sm refli harun dan rocky gerung
Hadeehhhh
Perbnyak literasi",Najwa Shihab
@DanuPrakasa-d3d,"Ini bisa jadi masukkan yang bagus untuk kedepannya, but imho diskusi kali ini pun menjawab issue ""media akan dibungkam"" ...",Najwa Shihab
@endrohatmanto319,"What a good point, Broh👍👍👍",Najwa Shihab
@sayadody4047,Miris memang bro 😢,Najwa Shihab
@AnggiBila21,"Maaf, bukannya era pemerintahan yang sebelumnya juga menyampaikan kalau siap dikritik ya? Tapi pada kenyataannya rakyat yang menyampaikan kritik ada yang dipenjara atau dibungkam.

Jadi kalau cuma bilang siap dikritik mah sepertinya gampang deh. Tapi memang yang susah tuh praktiknya, beneran siap dikritik atau nggak...",Najwa Shihab
@IrpanRidho-h7j,"Anjrit, gak komunikasi sama negara2 ASEAN dll. kata lu.. Gak komunikasi atau lu yg gak tahu??",Najwa Shihab
@ananda86-g5f,"Tempatkanlah pada tempatnya
Ini acara dengan media ya dengan  jurnalis 
Memanggil konglo sudah
Klo campur aduk tidak sesuai bidangnya malah semprawut😂😂
Harus di sesuaikan 
Kecuali acara pengajian,konser  yg datang pun berbagai kalangan karna untuk mendengar/sekedar hiburan bukan diskusi😂😂
Anda GK pernah diskusi ya😂😂",Najwa Shihab
@riyantoanto2493,Kyanya klo lu yg di undang jg mlempem😂,Najwa Shihab
@rick.279,Emang lu gatau pak Prabowo hari Minggu kemarin kemalaysia ketemuin ketua Asean?,Najwa Shihab
@selatanarwana18,Lu siapa bro klo komunikasi harus laporan ke lu wkkwkwkwkwkwkwk lagi ngelawak bro ?  😂,Najwa Shihab
@Shade23456,"Hayoo diskusi
Terus ada yg ngekritik langsung dibilang ""ndasmu""

😂😂😂

11-12 sama jokowi

Yg katany pengen didemo, tapi pas ada demo ke istana negara, dia malah kabur ke kalimantan liat ternak ayam yg ga ada urgensi nya sama sekali 😂",Najwa Shihab
@allin2170,@@IrpanRidho-h7j kayaknya itu orang yg gak mau tau 🙈.. kalau sudah pembenci ya beginilah.. yg dicari berita negatif dan paling getol dikomentar  sementara hal yg harus diapresiasi tidak mau untuk dilakukan,Najwa Shihab
@Cheguevara0907,Makanya dengerin sampe habiss...kupingmu ituloh budek apa gmna ya Alloh...😂😂😂😂 Ngablak ae cangkemme...,Najwa Shihab
@baksokintul,​@@NothingImpossible-v2omenit? 🗿,Najwa Shihab
@baksokintul,Let him kuk,Najwa Shihab
@ilhamerzan2009,"TOP WORST COMMENT SI INI WKWK, lu siapa? ini narasi yang ngadain, emang fokusnya di jurnalis, bukan pak prabowo yang bikin, mikir bro mikir wkw",Najwa Shihab
@DanangAryo-sf6nw,Emang lu tau dia nggak diskusi ma ahli .masak semua kegiatan harus diekspos,Najwa Shihab
@bambangbae8228,Iyo mas ..mending latih kita jadi medis tentara terus diem2 bantu Palestina Yo boss..,Najwa Shihab
@sabasyafiqasysyamiq,"satu-satu bro, ketemu orng2 yg anda maksud ga segampang dateng ke rumah temen, logika aja, pertemuan ini pasti udah diagendakan jauh2 hari bahkan sblm rupiah makin anjlok",Najwa Shihab
@smdept87,​@@AnggiBila21.selama masih terikat dgn pemerintahan lama.. maka sulit untuk kritik.. dari nya adalah org lama.,Najwa Shihab
@MAJLIZ_OFFICIAL,"sepertinya kamu tidak memperhatikan dengan baik ya? di dalam video beliau ada menyebutkan bahwa juga akan mengundang ahli-ahli, termasuk ahli ekonom cmiiw",Najwa Shihab
@ejosetyawan6812,"Seharusnya diskusinya sama kamu ya,   mungkin  lupa presidenya gak datang kerumah mu",Najwa Shihab
@ibrahimrizqy8254,Tuh barusan diskusi sama ahli ekonomi,Najwa Shihab
@daffaputrafahrezi8807,kyknya lu ga nyimak apa yg prabowo bilang deh😂,Najwa Shihab
@waruofficial18,Lucu nih komen. Judulnya aja prabowo menjawab bukan prabowo diskusi,Najwa Shihab
@Mymoney555,"Demokrasi itu berdasarkan SUPREMASI SIPIL bapakkk, jangan buat Najwa takut😢",Najwa Shihab
@didikagusdwiantoro9827,"Saya jujur tidak paham dengan apa yg dikatakan prabowo..  semua terkesan kemana mana. Ditanya apa dijawab apa..
Semoga negara ini tidak terjadi apa apa",Najwa Shihab
@MOTIVASIHIDUP8E,"Iya andai saja pak anis yg jd presiden mungkin kata²nya akan lebih indah,, dg puisi yg menyentuh jiwa...seperti halnya kisah2 yg slalu di sampaikan oleh para habaib...se😊",Najwa Shihab
@selamat2,@@MOTIVASIHIDUP8E gak pernah nonton debat ya? pasti milih 02 karena tiktok nangisin prabowo,Najwa Shihab
@Dumbanddubbing,"Sudah pikun, ya udah kita tunggu bagaimana masyarakat dan mahasiswa bergerak.",Najwa Shihab
@hendrasaputra-kp6kc,"​@@MOTIVASIHIDUP8Emaaf kak oot banget, Don't fuss over something that isn't important fokus dulu loh dengan permasalahan yang ada sekarang ini..don't be like a child ini udah bukan lagi masalah nomor 1-2-3. Ini buat indonesia buat negara lu sendiri.

Mengkritik pemerintah itu hal yang wajar banget banget it's not a big deal. Aku harap sih semua paham ya, maaf juga kalau ada tutur kata saya yang salah mohon di koreksi saya masih SMP soalnya.😅🙏",Najwa Shihab
@didikagusdwiantoro9827,@@MOTIVASIHIDUP8E saya bagian dari 16 persen bukan dari bagian 24.jadi sarkas anda gak mempan kepada saya..  apapun yg terjadi jelas prabowo tidak bisa memimpin ketambahan dengan brutalnya kecurangan pemilu kemarin makin memperparah ketidak percayaan masyarakat ke beliau. Hari ini rupiah anjlok ke 17 ribu rupiah.. bukti negara kita sedang tidak baik baik saja..,Najwa Shihab
@MANU-pz7zx,"bagan si genjer, juga nggak bakalan ngaruh negara ini,malah lawak dan pencitraan 😂",Najwa Shihab
@falihrahman9340,"bro bahkan jurnalis saja mengerti karena memang mereka cerdas, sdm tinggi, lah lu kalo ga paham ya tau sendiri lah ya",Najwa Shihab
@paktarjo2613,Komen org bdoh keluar kenteks Anis lah Ganjar apa hubungannya coba? Yg di wawancarai Prab sama jurnalis apa yg di tanya dan apa yg di jawab simak saja nyambung ga nilai sendiri.klo pemerintah di kritik wajar Krn mereka yg bikin kebijakan yg mana kebijakan bisa merugikan atau menguntungkan rakyat. Terus Apa hubungannya sama Anis nnganjar pola pikir di luar planet 😅😅,Najwa Shihab
@dimasqhoirulhuda8071,"@@MOTIVASIHIDUP8E bro sudah bro gausa berandai andai, makan yang bener, bobo yang teratur, kurangin liat layar hp, minum air putih yang banyak, olahraga biar sehat 👍🏻 🫥",Najwa Shihab
@falihrahman9340,"@@didikagusdwiantoro9827 bro pikir hanya rupiah yang melemah, meanwhile hampir diseluruh dunia sedang mengalaminya, banyak faktor yang menyebabkan lemah nya nilai mata uang",Najwa Shihab
@karunadevi2414,"Sbtulnya Dia paham ga yaa dgn pertnyaan..  yg denger ngarep banget jawabannya,  eh diajak naik odong2 jalan2 kemana2  😂😂",Najwa Shihab
@Zuberqomarudin,"Kamu & kelompok oposisi aja yg gak paham, 
Kami paham kok arahnya prabowo.",Najwa Shihab
@futyaafwa829,"Belajar dulu buat email biar kaga panjang banget,baru kritik pemerintah wkwkwk",Najwa Shihab
@Ilhammaulana-qs4vt,"@@Zuberqomarudinjelasin dong mas kalo emang paham, secara mudah nya saja untuk mereka yang ada di oposisi agar mengerti?🤣",Najwa Shihab
@drugaddict9188,"​@@Zuberqomarudincoba jelasin arahnya gimana, pertanyaan simpel aja si wowok muter2 gajelas bicara wewenang polri malah bahas narkoba kocak ga tuh",Najwa Shihab
@arulnasrullah2528,​@@MOTIVASIHIDUP8Elagi kerja kang?😂,Najwa Shihab
@riyantoanto2493,​@@MOTIVASIHIDUP8E😂,Najwa Shihab
@septialestari2886,"Kalo wawasan anda terbatas sehingga kesulitan dalam mencerna informasi tandanya anda harus belajar karena otak anda ga nyampe untuk pemahaman tsb. misalnya nih anda ga paham algoritma & integral, bukan berarti matematika itu sesat kan? Mari jadi SDM yg maju",Najwa Shihab
@greatsword-q5b,Terangkan dong mas dwifungsi itu ada atau tidak ada??saat ini​@@Ilhammaulana-qs4vt,Najwa Shihab
@greatsword-q5b,"​@@septialestari2886itu lah bos,org2 blg g ngerti tp ga beritau yang ga ngerti di bagian apa ya gimana ya bos hrsnya gsh nonton ae lah😂",Najwa Shihab
@kaalif5958,@@MOTIVASIHIDUP8E kalo dialog ny ama pak anis bsa 7 hr 7 malam bang kga kelar2,Najwa Shihab
@KhalifahSM,Nonton lagi berulang-ulang biar paham.,Najwa Shihab
@ilhamfauzi7281,"Makin kebayang gmn perjuangan pak Prabowo, ngliat komentar rakyat nya aja kek gini",Najwa Shihab
@hmmmmm3440,​@@MOTIVASIHIDUP8E luu nonton ga paham? Pinter dikit dek😂,Najwa Shihab
@ilhamerzan2009,literasimu kurang bro wkwk belajar lagi,Najwa Shihab
@ilhamfauzi7281,"@@didikagusdwiantoro9827 Menjelang akhir masa jabatan Jokowi, pada 21 Juni 2024, nilai tukar rupiah anjlok mencapai Rp16.475 per dollar AS.",Najwa Shihab
@didikagusdwiantoro9827,@septialestari2886  lah saya sarjana ilmu pendidikan mbak..   pertanyaanya saya balik ke embak.. emang paham dengan apa yg prabowo katakan  ...,Najwa Shihab
@ilhamerzan2009,"@ sarjana ngga selamanya pinter bro, banyak sarjana joki, ngga jujur wkwk jangan merasa paling benar kalo komen, wawasan lu masi cetek sebagai sarjana wwkkwk kurang main lu",Najwa Shihab
@MOTIVASIHIDUP8E,​@@selamat2ga bang ga pernah nonton...sy orang pedalaman...kan cuma abang disini yg pinter smua rakyat indonesia mah ga tau apa² smua...makax jelasin dong bang sebagai orang yg cerdas seperti anda pasti lbh bisa menjelaskan lebih dari presiden,Najwa Shihab
@MOTIVASIHIDUP8E,​@@didikagusdwiantoro9827mimang yg di maksud rakyat itu cuma yg 24 ya bang...yg lain bkn rakyat gt? 😊😊😊😊,Najwa Shihab
@didikagusdwiantoro9827,"@ilhamerzan2009  sarjana pasti udah pinter bro.. wong belajar statistik aja 2 semester belum matkul lainya.. apalagi kampus ptn yg hanya menerima 10 persen dari pelamar ..
Btw tingkat pendidikan kamu apa...?",Najwa Shihab
@didikagusdwiantoro9827,"@@falihrahman9340 bapak paham..?
Monggo jelaskan",Najwa Shihab
@MOTIVASIHIDUP8E,​@@drugaddict9188salut sy dg anda bang....presiden sja bs anda rubah² namanya...padahal itu kepala negara bapak bangsa....coba kita balik gmn klo bpk kita namax di ubah2 di olok² gmn prasaan kita ...? 😊😊😊😊,Najwa Shihab
@didikagusdwiantoro9827,@@paktarjo2613 bukan saya ya yg memulai perkara anis ataupun ganjar,Najwa Shihab
@didikagusdwiantoro9827,@@Zuberqomarudin monggo dijelasin pak,Najwa Shihab
@didikagusdwiantoro9827,@@futyaafwa829 lha salahnya dimana email panjang... Google tidak melarang dan tidak menyalahkan.,Najwa Shihab
@didikagusdwiantoro9827,@@septialestari2886 monggo jelaskan pak mungkin saya yg kurang ...atau bapak yg terlalu cerdas,Najwa Shihab
@MOTIVASIHIDUP8E,​@@hmmmmm3440hehe iya bang...kan cuma anda bang yg pinter di dsini aku mah orang pedalaman ga ngerti apa2.....😊,Najwa Shihab
@paktarjo2613,"@@didikagusdwiantoro9827 iya bukan anda,aq nyindir komen² di atas. Komen anda masih logika yg lain ampas  😆",Najwa Shihab
@BismilahHirohmanirohim-j5r,Lo nya ajah otak nya gak sampe..gtu kalau hati nya udah beku,Najwa Shihab
@septialestari2886,"@@didikagusdwiantoro9827 kalo seorang sarjana ya langsung aja ke pertanyaannya bagian mana yg kurang dimengerti, banyak yg bisa bantu jawab, semudah itukan? Yg saya tangkap anda itu pendukung yang tidak terpilih, komentar anda tidak mengarah ke pertanyaan ""kurang mengerti"" , to be honest. Jangan mengaku sarjana karena komentar anda tidak menggambarkan seorang sarjana, kritis itu boleh, tapi yg membangun. Langsung aja ke pertanyaan di bagian mana anda tidak mengerti, jangan merendahkan status seorang sarjana",Najwa Shihab
@achmadrf7632,@@Zuberqomarudin COBA SIMPULKAN BRO....JAWABNYA NGALOR NGIDUL GA JELAS,Najwa Shihab
@christianwilysoncitra3077,"Dari segitu banyaknya orang kok ga ada yang nanya soal pertanyaan saya ini ke pak Prabowo yah kenapa yah 🤔

Mba najwa lain kali tolong bantu tanya ke pak Prabowo yah 😊

- Kapan UU hukuman mati dan perampasan aset koruptor khusus bagi koruptor yang merugikan negara dan menyedot APBN bisa diresmikan secepatnya 

- Lalu kapan pertambangan minyak bumi skala besar diseluruh wilayah Indonesia bisa dibangun besar besaran sampai 1 triliun barel perbulannya biar Indonesian jadi raja minyak mentah dunia dan ga perlu impor minyak mentah lagi selamanya 

- Kapan pabrik atau kilang minyak kelapa sawit dibangun di tiap propinsi di seluruh Indonesia agar tidak terjadi kelangkaan bahan bakar di masa depan kelak jika terjadi keterlambatan pengiriman dari jakarta 

- Kapan Indonesia punya Microsoft office sendiri dan google sendiri seperti China yang bebas dari produk Amerika 

- Kapan pulau sumatera, Sulawesi, Papua, Kalimantan dibangun jalur kereta api penumpang dan kereta api barang serta bandara dan jalan tol lalu pelabuhan agar ke empat pulau itu punya jalur transportasi skala besar juga seperti pulau Jawa agar investor asing bisa bangun pabrik di pulau manapun di Indonesia karna transportasi murah dan banyak ragamnya seperti pulau Jawa agar bisa serap banyak tenaga kerja di daerah agar terjadi pemerataan antara tiap pulau pondasi Indonesia sehingga ga harus pergi ke Jakarta buat cari kerja

- Tolong anggaran untuk BPJS kesehatan ditambah agar fasilitas kesehatan bagi rakyat bisa lebih tinggi dan bisa berobat ke IGD rumah sakit manapun tanpa syarat apapun karna banyak rumah sakit menolak pasien masuk IGD dengan berbagai alasan sampai sang pasien mati dengan sendiri tanpa diberikan pertolongan pertama 

Itu saja pertanyaan saya semoga bisa disampaikan semuanya terima kasih 🙏",Najwa Shihab
@ejosetyawan6812,"Eo sekolah dulu yg rajin. Dan belajar yg tekun, iya kalo bahas game  kamu pasti paham",Najwa Shihab
@EksalArif,"Buat temen temen, bisr tidak krisis beras, makan dihabiskan jangan terlalu banyak nanak nasi, secukupnya, habis nanak lagi, jangan sampai nasi di buang buang, mungkin itu 🙏",Najwa Shihab
@mombay666,"Sebagai pendukung wapres Gibran, kami juga butuh jawaban dari wapres terhadap tantangan masa kini, sebagai pendukung fanatik butuh pencerahan.",Najwa Shihab
@mebiusgt14,Nanti dijawab pakai AI,Najwa Shihab
@andre1006,"Sering"" Ae mbak",Najwa Shihab
@celebesmotorhome,"Pertanyaan mba nana perihal pengawasan Polri menurut sy juga buat para pejabat juga. Dimana para petinggi polri, para pejabat mempertontonkan setiap hari kepada kita, kemewahan dengan mobil2 dinas premium dengan pengawalan setiap hari dijalanan...",Najwa Shihab
@ChachanGustiRawa,Panjang umur perjuangan,Najwa Shihab
@renalagung2291,"Trimaksih mbak uni 
Telah menyampaikan ke presiden terkait UU TNI",Najwa Shihab
@hidupadalahpilihan9184,"CUMA MAU BILANG NILAI 11 DARI 100 BENER ADANYA, FAKTA 100% RIIL",Najwa Shihab
@rivaldirizkiakbar6097,Gaada perwakilan dari tempo ?,Najwa Shihab
@AlamSyah-mv9yh,Kebanyakan omon2 asli,Najwa Shihab
@koboy1116,waktu debat calon presiden 2019 kata pak Prabowo pemerintahan pak jokowi gk bagus skrg udh bilang bagus mana yg bnr y???,Najwa Shihab
@TrsSugara,Baru Presiden Prabowo yg berani ngundang orang orang kritis,Najwa Shihab
@josepsiahaan27,Thnk you mba nana selalu tajam dan to the point,Najwa Shihab
@energyiman3780,Boong kok cepat krn mmksakan proyek danantara bakat skandal mega korupsi,Najwa Shihab
@muharyomuha8379,"Alhamdulillah presiden indonesia sekarang tidak lagi “lo ya gak tau kok tanya saya”, semoga kedepannya indonesia jgan punyak pemimpin yg seperti itu lagi ya ❤😂",Najwa Shihab
@FikiAhmad07,aamiiin paling serius,Najwa Shihab
@ridwankamil0074,"Mba nana sebenernya Jurnalis Intelegent, biar bisa masuk nanya lebih dalam pemerintahan, dia masuk kepemerintahan, tapi tetep aja, kamu teh skrg jadi ngga keras, padahal follower udah 10juta~ sehat2 mba nana~",Najwa Shihab
@juventuss73,"ini yang kritik dikomen cuma barisan sakit hati, durasi 3 jam lebih tapi udah bisa ambil kesimpulan padahal video baru diupload 1jam yg lalu haha",Najwa Shihab
@AhmadJefri-d3u,TEMPO MANA NI?,Najwa Shihab
@ces3343,HABIS INI ADA MEDIA YG PANAS TIDAK IKUT DIUNDANG WKWKW,Najwa Shihab
@lilisafitri3474,Program penghapusan Kredit macet petani di sulsel.terkhusus di daerah sy itu belum berjalan bos kuu,Najwa Shihab
@dodolemg4726,Lagi dongeng kah....  Apa beda negara... Oia kita kan konoha,Najwa Shihab
@budhiputra3833,Mantap pak presiden Prabowo. Dekat dgn media untuk rakyat. Lanjutkan pak Presiden.,Najwa Shihab
@nuriasmoro682,terserah kau lah.,Najwa Shihab
@FikiAhmad07,plissss jangan lelah memantau,Najwa Shihab
@mohammaddedifalanshar4489,Ayam 1 kg 35ribu,Najwa Shihab
@FikiAhmad07,"plisssss berasa dengerin 6 jam,
ga menikmati interaksi dialognya, 
tapi harus dipaksa nonton full ga di skip-skip dengan speed udah 1,5 biar bener-bener ngerti.
Tapi tetep ga ngerti 😭
ga to the point",Najwa Shihab
@ridwankamil0074,"tiba tiba muncul beginian, mba nana diem diem masuk ke prabowo biar bisa diwawancarain prabowonya, hha ~ bisa aja nih",Najwa Shihab
@ririqwasilah,"3jam yee, kpna ga live streaming aja😭",Najwa Shihab
@ririqwasilah,jadi marapthon season 3 aja😭,Najwa Shihab
@FikiAhmad07,Kalo live kan gabisa di cut kalo ada salah ngomong😂,Najwa Shihab
@hiburansemataplaylist,Aku masih gregeten 1000 T dikorup.. Please balikin ke kas Negara.. Spy bermanfaat uang tsb bg negara. Jualan sepi. Rasa2nya kayak uang tidak beredar..,Najwa Shihab
@gavurmen2031,"Cita2nya swasembada pangan sama seperti petani2 d luar negeri yg pentaninya sejahtera. Tpi tolak ukur sukses atau tidaknya dari cita2 itu 2025 ini kita TDK krisis beras, harga bahan pangan masih sprti biasa sampe skrng. Busehh dahhh.. segitu doang tolak ukurnya pak ?? Saya orang bima d bima harga jagung turun pak skrng lagi musim panen nih. Coba ke sono . Omon omon Mulu.",Najwa Shihab
@sekar_ayue,Moderator nya na walid boleh ?,Najwa Shihab
@tytuz5614,jawaban pak prabowo tdk menjawab pertanyaan mba Nana,Najwa Shihab
@harissusanto2016,"Pak Presiden sepertinya hanya bisa berfikir skala global, tapi tidak faham secara detail persoalan bangsa ini. Sesungguhnya masalah utama bangsa ini adalah korupsi dan kehidupan pejabat negara yang glamor",Najwa Shihab
@Andi_CM,"Mudah2an kedepan dibahas lagi GBHN, dan media2 semua membahas GBHN yang hilang, hilangnya GBHN membuat negara tidak fokus dan hilang arah. GBHN ibarat penunjuk jalan yang harus tetap dilanjutkan oleh siapapun presiden kedepan",Najwa Shihab
